0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	2.2114181e-02	5.7741564e-02	6.1607710e-02	6.3059160e-02	6.4523981e-02	6.5999193e-02	6.7481476e-02	6.8967155e-02	7.0452197e-02	7.1932210e-02	7.3402449e-02	7.4857826e-02	7.6292914e-02	7.7701991e-02	7.9079046e-02	8.0417850e-02	8.1711965e-02	8.2954838e-02	8.4139830e-02	8.5260324e-02	8.6309758e-02	8.7281765e-02	8.8170196e-02	8.8969263e-02	8.9673604e-02	9.0278344e-02	9.0779239e-02	9.1172684e-02	9.1455808e-02	9.1626533e-02	9.1683579e-02	9.1626533e-02	9.1455808e-02	9.1172684e-02	9.0779239e-02	9.0278344e-02	8.9673604e-02	8.8969263e-02	8.8170196e-02	8.7281765e-02	8.6309758e-02	8.5260324e-02	8.4139830e-02	8.2954838e-02	8.1711965e-02	8.0417850e-02	7.9079046e-02	7.7701991e-02	7.6292914e-02	7.4857826e-02	7.3402449e-02	7.1932210e-02	7.0452197e-02	6.8967155e-02	6.7481476e-02	6.5999193e-02	6.4523981e-02	6.3059160e-02	6.1607710e-02	5.7741564e-02	2.2114181e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.4653503e-03	3.5972996e-02	6.0668277e-02	6.2180204e-02	6.3714153e-02	6.5267719e-02	6.6838136e-02	6.8422292e-02	7.0016661e-02	7.1617320e-02	7.3219944e-02	7.4819788e-02	7.6411688e-02	7.7990072e-02	7.9548975e-02	8.1082061e-02	8.2582657e-02	8.4043786e-02	8.5458246e-02	8.6818625e-02	8.8117436e-02	8.9347142e-02	9.0500279e-02	9.1569553e-02	9.2547920e-02	9.3428716e-02	9.4205753e-02	9.4873409e-02	9.5426760e-02	9.5861627e-02	9.6174681e-02	9.6363501e-02	9.6426602e-02	9.6363501e-02	9.6174681e-02	9.5861627e-02	9.5426760e-02	9.4873409e-02	9.4205753e-02	9.3428716e-02	9.2547920e-02	9.1569553e-02	9.0500279e-02	8.9347142e-02	8.8117436e-02	8.6818625e-02	8.5458246e-02	8.4043786e-02	8.2582657e-02	8.1082061e-02	7.9548975e-02	7.7990072e-02	7.6411688e-02	7.4819788e-02	7.3219944e-02	7.1617320e-02	7.0016661e-02	6.8422292e-02	6.6838136e-02	6.5267719e-02	6.3714153e-02	6.2180204e-02	6.0668277e-02	3.5972996e-02	1.4653503e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	4.8913544e-03	4.5467064e-02	6.1070982e-02	6.2656574e-02	6.4270460e-02	6.5910552e-02	6.7574394e-02	6.9259137e-02	7.0961522e-02	7.2677829e-02	7.4403911e-02	7.6135124e-02	7.7866346e-02	7.9591974e-02	8.1305911e-02	8.3001596e-02	8.4672020e-02	8.6309762e-02	8.7907023e-02	8.9455693e-02	9.0947445e-02	9.2373752e-02	9.3726049e-02	9.4995826e-02	9.6174678e-02	9.7254542e-02	9.8227710e-02	9.9087017e-02	9.9825962e-02	1.0043880e-01	1.0092069e-01	1.0126774e-01	1.0147712e-01	1.0154710e-01	1.0147712e-01	1.0126774e-01	1.0092069e-01	1.0043880e-01	9.9825962e-02	9.9087017e-02	9.8227710e-02	9.7254542e-02	9.6174678e-02	9.4995826e-02	9.3726049e-02	9.2373752e-02	9.0947445e-02	8.9455693e-02	8.7907023e-02	8.6309762e-02	8.4672020e-02	8.3001596e-02	8.1305911e-02	7.9591974e-02	7.7866346e-02	7.6135124e-02	7.4403911e-02	7.2677829e-02	7.0961522e-02	6.9259137e-02	6.7574394e-02	6.5910552e-02	6.4270460e-02	6.2656574e-02	6.1070982e-02	4.5467064e-02	4.8913544e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	7.3480794e-03	5.1026131e-02	6.1376536e-02	6.3032157e-02	6.4722545e-02	6.6445995e-02	6.8200433e-02	6.9983381e-02	7.1791917e-02	7.3622661e-02	7.5471727e-02	7.7334711e-02	7.9206658e-02	8.1082063e-02	8.2954839e-02	8.4818334e-02	8.6665338e-02	8.8488095e-02	9.0278347e-02	9.2027374e-02	9.3726056e-02	9.5364956e-02	9.6934425e-02	9.8424686e-02	9.9825959e-02	1.0112864e-01	1.0232336e-01	1.0340124e-01	1.0435394e-01	1.0517392e-01	1.0585446e-01	1.0638989e-01	1.0677568e-01	1.0700850e-01	1.0708633e-01	1.0700850e-01	1.0677568e-01	1.0638989e-01	1.0585446e-01	1.0517392e-01	1.0435394e-01	1.0340124e-01	1.0232336e-01	1.0112864e-01	9.9825959e-02	9.8424686e-02	9.6934425e-02	9.5364956e-02	9.3726056e-02	9.2027374e-02	9.0278347e-02	8.8488095e-02	8.6665338e-02	8.4818334e-02	8.2954839e-02	8.1082063e-02	7.9206658e-02	7.7334711e-02	7.5471727e-02	7.3622661e-02	7.1791917e-02	6.9983381e-02	6.8200433e-02	6.6445995e-02	6.4722545e-02	6.3032157e-02	6.1376536e-02	5.1026131e-02	7.3480794e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.0286214e-02	5.3591539e-02	6.1581940e-02	6.3303197e-02	6.5065802e-02	6.6868499e-02	6.8709673e-02	7.0587300e-02	7.2498903e-02	7.4441527e-02	7.6411684e-02	7.8405342e-02	8.0417849e-02	8.2443949e-02	8.4477721e-02	8.6512590e-02	8.8541301e-02	9.0555939e-02	9.2547921e-02	9.4508063e-02	9.6426603e-02	9.8293282e-02	1.0009741e-01	1.0182801e-01	1.0347390e-01	1.0502387e-01	1.0646683e-01	1.0779195e-01	1.0898890e-01	1.1004799e-01	1.1096039e-01	1.1171822e-01	1.1231486e-01	1.1274494e-01	1.1300459e-01	1.1309140e-01	1.1300459e-01	1.1274494e-01	1.1231486e-01	1.1171822e-01	1.1096039e-01	1.1004799e-01	1.0898890e-01	1.0779195e-01	1.0646683e-01	1.0502387e-01	1.0347390e-01	1.0182801e-01	1.0009741e-01	9.8293282e-02	9.6426603e-02	9.4508063e-02	9.2547921e-02	9.0555939e-02	8.8541301e-02	8.6512590e-02	8.4477721e-02	8.2443949e-02	8.0417849e-02	7.8405342e-02	7.6411684e-02	7.4441527e-02	7.2498903e-02	7.0587300e-02	6.8709673e-02	6.6868499e-02	6.5065802e-02	6.3303197e-02	6.1581940e-02	5.3591539e-02	1.0286214e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.0286214e-02	5.5098523e-02	6.1685158e-02	6.3466944e-02	6.5296666e-02	6.7173590e-02	6.9096621e-02	7.1064266e-02	7.3074593e-02	7.5125175e-02	7.7213054e-02	7.9334682e-02	8.1485885e-02	8.3661796e-02	8.5856855e-02	8.8064739e-02	9.0278348e-02	9.2489792e-02	9.4690385e-02	9.6870658e-02	9.9020385e-02	1.0112864e-01	1.0318384e-01	1.0517392e-01	1.0708633e-01	1.0890828e-01	1.1062686e-01	1.1222923e-01	1.1370286e-01	1.1503567e-01	1.1621634e-01	1.1723451e-01	1.1808094e-01	1.1874778e-01	1.1922874e-01	1.1951920e-01	1.1961633e-01	1.1951920e-01	1.1922874e-01	1.1874778e-01	1.1808094e-01	1.1723451e-01	1.1621634e-01	1.1503567e-01	1.1370286e-01	1.1222923e-01	1.1062686e-01	1.0890828e-01	1.0708633e-01	1.0517392e-01	1.0318384e-01	1.0112864e-01	9.9020385e-02	9.6870658e-02	9.4690385e-02	9.2489792e-02	9.0278348e-02	8.8064739e-02	8.5856855e-02	8.3661796e-02	8.1485885e-02	7.9334682e-02	7.7213054e-02	7.5125175e-02	7.3074593e-02	7.1064266e-02	6.9096621e-02	6.7173590e-02	6.5296666e-02	6.3466944e-02	6.1685158e-02	5.5098523e-02	1.0286214e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	7.3480794e-03	5.3591539e-02	6.1685158e-02	6.3521713e-02	6.5412714e-02	6.7357985e-02	6.9357014e-02	7.1408919e-02	7.3512392e-02	7.5665641e-02	7.7866347e-02	8.0111594e-02	8.2397816e-02	8.4720737e-02	8.7075312e-02	8.9455699e-02	9.1855155e-02	9.4266057e-02	9.6679851e-02	9.9087017e-02	1.0147712e-01	1.0383878e-01	1.0615976e-01	1.0842704e-01	1.1062685e-01	1.1274495e-01	1.1476661e-01	1.1667694e-01	1.1846107e-01	1.2010437e-01	1.2159276e-01	1.2291291e-01	1.2405261e-01	1.2500097e-01	1.2574869e-01	1.2628829e-01	1.2661429e-01	1.2672333e-01	1.2661429e-01	1.2628829e-01	1.2574869e-01	1.2500097e-01	1.2405261e-01	1.2291291e-01	1.2159276e-01	1.2010437e-01	1.1846107e-01	1.1667694e-01	1.1476661e-01	1.1274495e-01	1.1062685e-01	1.0842704e-01	1.0615976e-01	1.0383878e-01	1.0147712e-01	9.9087017e-02	9.6679851e-02	9.4266057e-02	9.1855155e-02	8.9455699e-02	8.7075312e-02	8.4720737e-02	8.2397816e-02	8.0111594e-02	7.7866347e-02	7.5665641e-02	7.3512392e-02	7.1408919e-02	6.9357014e-02	6.7357985e-02	6.5412714e-02	6.3521713e-02	6.1685158e-02	5.3591539e-02	7.3480794e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	4.8913544e-03	5.1026131e-02	6.1581940e-02	6.3466944e-02	6.5412714e-02	6.7419674e-02	6.9487948e-02	7.1617318e-02	7.3807185e-02	7.6056472e-02	7.8363617e-02	8.0726457e-02	8.3142189e-02	8.5607289e-02	8.8117438e-02	9.0667448e-02	9.3251226e-02	9.5861632e-02	9.8490520e-02	1.0112864e-01	1.0376560e-01	1.0638990e-01	1.0898891e-01	1.1154892e-01	1.1405524e-01	1.1649227e-01	1.1884367e-01	1.2109253e-01	1.2322165e-01	1.2521370e-01	1.2705158e-01	1.2871876e-01	1.3019955e-01	1.3147947e-01	1.3254561e-01	1.3338689e-01	1.3399440e-01	1.3436158e-01	1.3448442e-01	1.3436158e-01	1.3399440e-01	1.3338689e-01	1.3254561e-01	1.3147947e-01	1.3019955e-01	1.2871876e-01	1.2705158e-01	1.2521370e-01	1.2322165e-01	1.2109253e-01	1.1884367e-01	1.1649227e-01	1.1405524e-01	1.1154892e-01	1.0898891e-01	1.0638990e-01	1.0376560e-01	1.0112864e-01	9.8490520e-02	9.5861632e-02	9.3251226e-02	9.0667448e-02	8.8117438e-02	8.5607289e-02	8.3142189e-02	8.0726457e-02	7.8363617e-02	7.6056472e-02	7.3807185e-02	7.1617318e-02	6.9487948e-02	6.7419674e-02	6.5412714e-02	6.3466944e-02	6.1581940e-02	5.1026131e-02	4.8913544e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.4653503e-03	4.5467064e-02	6.1376536e-02	6.3303197e-02	6.5296666e-02	6.7357985e-02	6.9487948e-02	7.1687057e-02	7.3955465e-02	7.6292917e-02	7.8698671e-02	8.1171454e-02	8.3709354e-02	8.6309761e-02	8.8969268e-02	9.1683581e-02	9.4447447e-02	9.7254545e-02	1.0009740e-01	1.0296737e-01	1.0585446e-01	1.0874739e-01	1.1163351e-01	1.1449880e-01	1.1732796e-01	1.2010438e-01	1.2281035e-01	1.2542715e-01	1.2793533e-01	1.3031487e-01	1.3254560e-01	1.3460749e-01	1.3648099e-01	1.3814756e-01	1.3958997e-01	1.4079283e-01	1.4174286e-01	1.4242938e-01	1.4284452e-01	1.4298342e-01	1.4284452e-01	1.4242938e-01	1.4174286e-01	1.4079283e-01	1.3958997e-01	1.3814756e-01	1.3648099e-01	1.3460749e-01	1.3254560e-01	1.3031487e-01	1.2793533e-01	1.2542715e-01	1.2281035e-01	1.2010438e-01	1.1732796e-01	1.1449880e-01	1.1163351e-01	1.0874739e-01	1.0585446e-01	1.0296737e-01	1.0009740e-01	9.7254545e-02	9.4447447e-02	9.1683581e-02	8.8969268e-02	8.6309761e-02	8.3709354e-02	8.1171454e-02	7.8698671e-02	7.6292917e-02	7.3955465e-02	7.1687057e-02	6.9487948e-02	6.7357985e-02	6.5296666e-02	6.3303197e-02	6.1376536e-02	4.5467064e-02	1.4653503e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	3.5972996e-02	6.1070982e-02	6.3032157e-02	6.5065802e-02	6.7173590e-02	6.9357014e-02	7.1617318e-02	7.3955465e-02	7.6372057e-02	7.8867276e-02	8.1440811e-02	8.4091784e-02	8.6818631e-02	8.9619026e-02	9.2489791e-02	9.5426761e-02	9.8424685e-02	1.0147712e-01	1.0457631e-01	1.0771310e-01	1.1087681e-01	1.1405524e-01	1.1723451e-01	1.2039913e-01	1.2353195e-01	1.2661429e-01	1.2962599e-01	1.3254562e-01	1.3535066e-01	1.3801791e-01	1.4052374e-01	1.4284452e-01	1.4495716e-01	1.4683956e-01	1.4847117e-01	1.4983351e-01	1.5091059e-01	1.5168952e-01	1.5216079e-01	1.5231852e-01	1.5216079e-01	1.5168952e-01	1.5091059e-01	1.4983351e-01	1.4847117e-01	1.4683956e-01	1.4495716e-01	1.4284452e-01	1.4052374e-01	1.3801791e-01	1.3535066e-01	1.3254562e-01	1.2962599e-01	1.2661429e-01	1.2353195e-01	1.2039913e-01	1.1723451e-01	1.1405524e-01	1.1087681e-01	1.0771310e-01	1.0457631e-01	1.0147712e-01	9.8424685e-02	9.5426761e-02	9.2489791e-02	8.9619026e-02	8.6818631e-02	8.4091784e-02	8.1440811e-02	7.8867276e-02	7.6372057e-02	7.3955465e-02	7.1617318e-02	6.9357014e-02	6.7173590e-02	6.5065802e-02	6.3032157e-02	6.1070982e-02	3.5972996e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	2.2114181e-02	6.0668277e-02	6.2656574e-02	6.4722545e-02	6.6868499e-02	6.9096621e-02	7.1408919e-02	7.3807185e-02	7.6292917e-02	7.8867276e-02	8.1530997e-02	8.4284311e-02	8.7126840e-02	9.0057497e-02	9.3074395e-02	9.6174684e-02	9.9354458e-02	1.0260859e-01	1.0593063e-01	1.0931260e-01	1.1274495e-01	1.1621635e-01	1.1971362e-01	1.2322165e-01	1.2672333e-01	1.3019955e-01	1.3362923e-01	1.3698947e-01	1.4025566e-01	1.4340182e-01	1.4640082e-01	1.4922494e-01	1.5184628e-01	1.5423740e-01	1.5637183e-01	1.5822489e-01	1.5977427e-01	1.6100062e-01	1.6188825e-01	1.6242560e-01	1.6260550e-01	1.6242560e-01	1.6188825e-01	1.6100062e-01	1.5977427e-01	1.5822489e-01	1.5637183e-01	1.5423740e-01	1.5184628e-01	1.4922494e-01	1.4640082e-01	1.4340182e-01	1.4025566e-01	1.3698947e-01	1.3362923e-01	1.3019955e-01	1.2672333e-01	1.2322165e-01	1.1971362e-01	1.1621635e-01	1.1274495e-01	1.0931260e-01	1.0593063e-01	1.0260859e-01	9.9354458e-02	9.6174684e-02	9.3074395e-02	9.0057497e-02	8.7126840e-02	8.4284311e-02	8.1530997e-02	7.8867276e-02	7.6292917e-02	7.3807185e-02	7.1408919e-02	6.9096621e-02	6.6868499e-02	6.4722545e-02	6.2656574e-02	6.0668277e-02	2.2114181e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	8.8192032e-03	5.7741564e-02	6.2180204e-02	6.4270460e-02	6.6445995e-02	6.8709673e-02	7.1064266e-02	7.3512392e-02	7.6056472e-02	7.8698671e-02	8.1440811e-02	8.4284311e-02	8.7230063e-02	9.0278347e-02	9.3428717e-02	9.6679848e-02	1.0002941e-01	1.0347390e-01	1.0700850e-01	1.1062686e-01	1.1432097e-01	1.1808093e-01	1.2189487e-01	1.2574869e-01	1.2962599e-01	1.3350796e-01	1.3737334e-01	1.4119842e-01	1.4495716e-01	1.4862132e-01	1.5216079e-01	1.5554390e-01	1.5873798e-01	1.6170995e-01	1.6442695e-01	1.6685727e-01	1.6897102e-01	1.7074105e-01	1.7214385e-01	1.7316017e-01	1.7377582e-01	1.7398201e-01	1.7377582e-01	1.7316017e-01	1.7214385e-01	1.7074105e-01	1.6897102e-01	1.6685727e-01	1.6442695e-01	1.6170995e-01	1.5873798e-01	1.5554390e-01	1.5216079e-01	1.4862132e-01	1.4495716e-01	1.4119842e-01	1.3737334e-01	1.3350796e-01	1.2962599e-01	1.2574869e-01	1.2189487e-01	1.1808093e-01	1.1432097e-01	1.1062686e-01	1.0700850e-01	1.0347390e-01	1.0002941e-01	9.6679848e-02	9.3428717e-02	9.0278347e-02	8.7230063e-02	8.4284311e-02	8.1440811e-02	7.8698671e-02	7.6056472e-02	7.3512392e-02	7.1064266e-02	6.8709673e-02	6.6445995e-02	6.4270460e-02	6.2180204e-02	5.7741564e-02	8.8192032e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	9.7605145e-04	4.6985508e-02	6.1607710e-02	6.3714153e-02	6.5910552e-02	6.8200433e-02	7.0587300e-02	7.3074593e-02	7.5665641e-02	7.8363617e-02	8.1171454e-02	8.4091784e-02	8.7126840e-02	9.0278347e-02	9.3547424e-02	9.6934431e-02	1.0043881e-01	1.0405894e-01	1.0779196e-01	1.1163351e-01	1.1557760e-01	1.1961633e-01	1.2373969e-01	1.2793533e-01	1.3218832e-01	1.3648100e-01	1.4079283e-01	1.4510023e-01	1.4937662e-01	1.5359239e-01	1.5771516e-01	1.6170994e-01	1.6553972e-01	1.6916586e-01	1.7254894e-01	1.7564953e-01	1.7842928e-01	1.8085183e-01	1.8288394e-01	1.8449674e-01	1.8566647e-01	1.8637557e-01	1.8661314e-01	1.8637557e-01	1.8566647e-01	1.8449674e-01	1.8288394e-01	1.8085183e-01	1.7842928e-01	1.7564953e-01	1.7254894e-01	1.6916586e-01	1.6553972e-01	1.6170994e-01	1.5771516e-01	1.5359239e-01	1.4937662e-01	1.4510023e-01	1.4079283e-01	1.3648100e-01	1.3218832e-01	1.2793533e-01	1.2373969e-01	1.1961633e-01	1.1557760e-01	1.1163351e-01	1.0779196e-01	1.0405894e-01	1.0043881e-01	9.6934431e-02	9.3547424e-02	9.0278347e-02	8.7126840e-02	8.4091784e-02	8.1171454e-02	7.8363617e-02	7.5665641e-02	7.3074593e-02	7.0587300e-02	6.8200433e-02	6.5910552e-02	6.3714153e-02	6.1607710e-02	4.6985508e-02	9.7605145e-04	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	2.7548309e-02	6.0944568e-02	6.3059160e-02	6.5267719e-02	6.7574394e-02	6.9983381e-02	7.2498903e-02	7.5125175e-02	7.7866347e-02	8.0726457e-02	8.3709354e-02	8.6818631e-02	9.0057497e-02	9.3428717e-02	9.6934431e-02	1.0057602e-01	1.0435395e-01	1.0826757e-01	1.1231486e-01	1.1649227e-01	1.2079438e-01	1.2521370e-01	1.2974030e-01	1.3436159e-01	1.3906197e-01	1.4382267e-01	1.4862133e-01	1.5343199e-01	1.5822491e-01	1.6296654e-01	1.6761971e-01	1.7214386e-01	1.7649547e-01	1.8062885e-01	1.8449673e-01	1.8805165e-01	1.9124677e-01	1.9403767e-01	1.9638336e-01	1.9824803e-01	1.9960210e-01	2.0042363e-01	2.0069898e-01	2.0042363e-01	1.9960210e-01	1.9824803e-01	1.9638336e-01	1.9403767e-01	1.9124677e-01	1.8805165e-01	1.8449673e-01	1.8062885e-01	1.7649547e-01	1.7214386e-01	1.6761971e-01	1.6296654e-01	1.5822491e-01	1.5343199e-01	1.4862133e-01	1.4382267e-01	1.3906197e-01	1.3436159e-01	1.2974030e-01	1.2521370e-01	1.2079438e-01	1.1649227e-01	1.1231486e-01	1.0826757e-01	1.0435395e-01	1.0057602e-01	9.6934431e-02	9.3428717e-02	9.0057497e-02	8.6818631e-02	8.3709354e-02	8.0726457e-02	7.7866347e-02	7.5125175e-02	7.2498903e-02	6.9983381e-02	6.7574394e-02	6.5267719e-02	6.3059160e-02	6.0944568e-02	2.7548309e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	7.3459276e-03	5.8252148e-02	6.2311800e-02	6.4523981e-02	6.6838136e-02	6.9259137e-02	7.1791917e-02	7.4441527e-02	7.7213054e-02	8.0111594e-02	8.3142189e-02	8.6309761e-02	8.9619026e-02	9.3074395e-02	9.6679848e-02	1.0043881e-01	1.0435395e-01	1.0842703e-01	1.1265867e-01	1.1704806e-01	1.2159276e-01	1.2628830e-01	1.3112791e-01	1.3610212e-01	1.4119842e-01	1.4640081e-01	1.5168955e-01	1.5704060e-01	1.6242560e-01	1.6781142e-01	1.7316019e-01	1.7842929e-01	1.8357165e-01	1.8853614e-01	1.9326835e-01	1.9771162e-01	2.0180818e-01	2.0550087e-01	2.0873464e-01	2.1145863e-01	2.1362800e-01	2.1520554e-01	2.1616357e-01	2.1648482e-01	2.1616357e-01	2.1520554e-01	2.1362800e-01	2.1145863e-01	2.0873464e-01	2.0550087e-01	2.0180818e-01	1.9771162e-01	1.9326835e-01	1.8853614e-01	1.8357165e-01	1.7842929e-01	1.7316019e-01	1.6781142e-01	1.6242560e-01	1.5704060e-01	1.5168955e-01	1.4640081e-01	1.4119842e-01	1.3610212e-01	1.3112791e-01	1.2628830e-01	1.2159276e-01	1.1704806e-01	1.1265867e-01	1.0842703e-01	1.0435395e-01	1.0043881e-01	9.6679848e-02	9.3074395e-02	8.9619026e-02	8.6309761e-02	8.3142189e-02	8.0111594e-02	7.7213054e-02	7.4441527e-02	7.1791917e-02	6.9259137e-02	6.6838136e-02	6.4523981e-02	6.2311800e-02	5.8252148e-02	7.3459276e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
